case_id	field	shape	values	tolerance
meanvariance_step	residuals	80,1	0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768941;-1.3964240043768941;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0;0;1.3964240043768943;-1.3964240043768943;0	1e-12
meanvariance_step	thetas	2,2	0;5;0.51282051282051277;4.615384615384615	1e-12
exponential_step	cp_set	1	40	1e-12
exponential_step	raw_cp_set	1	40	1e-12
exponential_step	cost_values	2	76.651629274966211;168.75503299472803	1e-12
exponential_step	residuals	80,1	-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009;-0.59999999999999998;-0.19999999999999996;0.19999999999999996;0.60000000000000009	1e-12
exponential_step	thetas	1,2	0.40000000000000002;0.040000000000000001	1e-12
lm_step	cp_set	1	20	1e-10
lm_step	raw_cp_set	1	20	1e-10
lm_step	cost_values	2	2.4709860627177758;2.0976689154125574	1e-10
lm_step	residuals	40,1	0.19832752613240423;-0.40334494773519181;0.69498257839721234;-0.10668989547038343;0.49163763066201938;-0.81003484320557639;0.28829268292682997;0.18662020905923171;-0.41505226480836299;0.68327526132403804;-0.11839721254355595;0.47993031358884863;-0.82174216027874891;0.27658536585365923;0.17491289198606097;-0.42675958188153373;0.6715679442508744;-0.13010452961673025;0.46822299651567789;-0.83344947735191965;0.23156201349249272;0.12830306175403905;-0.47495588998441463;0.62178515827713099;-0.18147379346132197;0.41526725480022719;-0.88799169693822577;0.2087493513233234;0.10549039958486617;-0.49776855215358395;0.59897249610796166;-0.2042864556304913;0.39245459263105431;-0.9108043591073951;0.18593668915414696;0.082677737415700392;-0.52058121432275328;0.57615983393879588;-0.22709911779966063;0.36964193046188853	1e-10
lm_step	thetas	1,2	2.0016724738675959;-0.99674104826154719	1e-10
lm_bic_step	cp_set	1	20	1e-10
lm_bic_step	raw_cp_set	1	20	1e-10
lm_bic_step	cost_values	2	2.4709860627177758;2.0976689154125574	1e-10
lm_bic_step	residuals	40,1	0.19832752613240423;-0.40334494773519181;0.69498257839721234;-0.10668989547038343;0.49163763066201938;-0.81003484320557639;0.28829268292682997;0.18662020905923171;-0.41505226480836299;0.68327526132403804;-0.11839721254355595;0.47993031358884863;-0.82174216027874891;0.27658536585365923;0.17491289198606097;-0.42675958188153373;0.6715679442508744;-0.13010452961673025;0.46822299651567789;-0.83344947735191965;0.23156201349249272;0.12830306175403905;-0.47495588998441463;0.62178515827713099;-0.18147379346132197;0.41526725480022719;-0.88799169693822577;0.2087493513233234;0.10549039958486617;-0.49776855215358395;0.59897249610796166;-0.2042864556304913;0.39245459263105431;-0.9108043591073951;0.18593668915414696;0.082677737415700392;-0.52058121432275328;0.57615983393879588;-0.22709911779966063;0.36964193046188853	1e-10
lm_bic_step	thetas	1,2	2.0016724738675959;-0.99674104826154719	1e-10
lm_multivariate	cp_set	0	-	1e-9
lm_multivariate	raw_cp_set	0	-	1e-9
lm_multivariate	cost_values	1	-182.24575275336352	1e-9
lm_multivariate	residuals	48,2	0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625;0.046999999999998376;0.0095000000000000639;-0.10900000000000087;0.018500000000000183;0.099000000000000643;0.0064999999999999503;-0.056999999999998163;0.015499999999999625	1e-9
lm_multivariate	thetas	4,1	1.4959999999999991;-0.45500000000000018;0.23600000000000007;1.1625000000000001	1e-9
lasso_step	cp_set	1	20	1e-9
lasso_step	raw_cp_set	1	20	1e-9
lasso_step	cost_values	2	5.5375706935514311;5.186927781741101	1e-9
lasso_step	residuals	40,1	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0	1e-9
lasso_step	thetas	1,2	1.9872667238527628;-0.98956764574028655	1e-9
binomial_step	cp_set	1	39	1e-8
binomial_step	raw_cp_set	1	39	1e-8
binomial_step	cost_values	2	22.987349070848655;24.556959587258575	1e-8
binomial_step	residuals	80,1	-1.1741515793106678;-1.3992388022776148;2.0926018441333403;-3.0981831624826448;1.2078984615918704;1.4766028142256007;-1.915246487427638;3.5047665564947739;-1.1741515793106678;-1.3992388022776148;2.0926018441333403;-3.0981831624826448;1.2078984615918704;1.4766028142256007;-1.915246487427638;3.5047665564947739;-1.1741515793106678;-1.3992388022776148;2.0926018441333403;-3.0981831624826448;1.2078984615918704;1.4766028142256007;-1.915246487427638;3.5047665564947739;-1.1741515793106678;-1.3992388022776148;2.0926018441333403;-3.0981831624826448;1.2078984615918704;1.4766028142256007;-1.915246487427638;3.5047665564947739;-1.1741515793106678;-1.3992388022776148;2.0926018441333403;-3.0981831624826448;1.2078984615918704;1.4766028142256007;-1.915246487427638;1.438783679045267;1.1998067681573654;1.438783679045267;-2.0377894818996869;3.1160747511147657;-1.2151932896994946;-1.4725730976531859;1.963586563018048;-3.2790273379717836;1.1998067681573654;1.438783679045267;-2.0377894818996869;3.1160747511147657;-1.2151932896994946;-1.4725730976531859;1.963586563018048;-3.2790273379717836;1.1998067681573654;1.438783679045267;-2.0377894818996869;3.1160747511147657;-1.2151932896994946;-1.4725730976531859;1.963586563018048;-3.2790273379717836;1.1998067681573654;1.438783679045267;-2.0377894818996869;3.1160747511147657;-1.2151932896994946;-1.4725730976531859;1.963586563018048;-3.2790273379717836;1.1998067681573654;1.438783679045267;-2.0377894818996869;3.1160747511147657;-1.2151932896994946;-1.4725730976531859;1.963586563018048;-3.2790273379717836	1e-8
binomial_step	thetas	2,2	-0.088561864817467237;0.037092952902731728;0.82963367435675794;-0.78665579288859833	1e-8
poisson_step	cp_set	1	40	1e-8
poisson_step	raw_cp_set	1	40	1e-8
poisson_step	cost_values	2	6.7312686116322329;6.0963115719022909	1e-8
poisson_step	residuals	80,1	-1;-1;0.51594338622210245;-0.42605615892039916;-0.13080782380894626;0.72183152323880251;0.51594338622210245;-1;-1;-1;0.51594338622210245;-0.42605615892039916;-0.13080782380894626;0.72183152323880251;0.51594338622210245;-1;-1;-1;0.51594338622210245;-0.42605615892039916;-0.13080782380894626;0.72183152323880251;0.51594338622210245;-1;-1;-1;0.51594338622210245;-0.42605615892039916;-0.13080782380894626;0.72183152323880251;0.51594338622210245;-1;-1;-1;0.51594338622210245;-0.42605615892039916;-0.13080782380894626;0.72183152323880251;0.51594338622210245;-1;-0.18927614266287704;0.29537180339594465;-0.080115274573007281;-1;-1;0.95971821956181758;-0.080115274573007281;0.29537180339594465;-0.18927614266287704;0.29537180339594465;-0.080115274573007281;-1;-1;0.95971821956181758;-0.080115274573007281;0.29537180339594465;-0.18927614266287704;0.29537180339594465;-0.080115274573007281;-1;-1;0.95971821956181758;-0.080115274573007281;0.29537180339594465;-0.18927614266287704;0.29537180339594465;-0.080115274573007281;-1;-1;0.95971821956181758;-0.080115274573007281;0.29537180339594465;-0.18927614266287704;0.29537180339594465;-0.080115274573007281;-1;-1;0.95971821956181758;-0.080115274573007281;0.29537180339594465	1e-8
poisson_step	thetas	2,2	-0.41603794234219743;0.083506915238478363;0.97126166763161847;-0.75630761261596513	1e-8
quantile_step	cp_set	1	20	1e-7
quantile_step	raw_cp_set	1	20	1e-7
quantile_step	cost_values	2	4.2700000800029931;3.7482760044973862	1e-7
quantile_step	residuals	40,1	0.18666668000049835;-0.42666663999900356;0.6600000400014947;-0.15333327999800694;0.43333340000249088;-0.87999991999701166;0.20666676000348794;0.093333440003984691;-0.51999987999551678;0.56666680000498104;-0.24666651999451972;0.3400001600059781;-0.97333315999352621;0.11333352000697516;2.00007473694086e-07;-0.61333311999202778;0.47333356000847004;-0.33999975999103782;0.24666692000946711;-1.0666663999900337;0.15517198650783115;0.048275414436776742;-0.55862115763427767;0.53448227029466366;-0.27241430177639359;0.3206891261525513;-0.9862074459185024;0.10689598201044248;-5.9006061547961508e-07;-0.60689716213166633;0.48620626579727499;-0.32069030627378226;0.27241312165516263;-1.0344834504158911;0.058619977513046706;-0.048276594558004149;-0.655173166629055;0.43793026129988988;-0.36896631077117092;0.22413711715777396	1e-7
quantile_step	thetas	1,2	2.0133333199995018;-0.99310342792894435	1e-7
var_step	cp_set	1	40	1e-9
var_step	raw_cp_set	2	39;41	1e-9
var_step	cost_values	2	71.677205589964473;81.33681384019873	1e-9
var_step	residuals	80,2	NA;NA;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;4.4408920985006262e-16;0;0;-2.2204460492503131e-16;-4.4408920985006262e-16;0;0;2.2204460492503131e-16;3.9074015834165152;0.58195342731735333;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426;-0.042844315607635686;-0.0063810682819886999;-0.0081404199654502296;-0.0012124029735769426;0.042844315607635686;0.0063810682819886999;0.0081404199654502296;0.0012124029735769426	1e-9
var_step	thetas	4,2	0;0.42014776730978698;-0.99999999999999956;-1.0925984165834846;1.0000000000000002;1.0838517951312447;0;-0.41804657268264667	1e-9
rank_step	cp_set	1	20	1e-12
rank_step	raw_cp_set	1	20	1e-12
rank_step	cost_values	2	9.4660194174757457;9.4660194174757031	1e-12
rank_step	residuals	40,1	-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5;-7.5;-2.5;2.5;7.5	1e-12
rank_step	thetas	1,2	-10;10	1e-12
kcp_step	cp_set	1	13	1e-10
kcp_step	raw_cp_set	1	13	1e-10
kcp_step	cost_values	2	2.6735583651891526;1.9910581518133954	1e-10
kcp_step	residuals	24,8	-0.15541251356361346;-0.25630586957745244;-0.38371171164282936;-0.071954066545638962;0.003040796790313105;-0.32297919413196191;-0.13565687231246126;-0.15786223749435374;0.59991097187838605;0.052403965493849625;0.16504204506466116;-0.12061932674068854;0.009162695957696948;0.45679180369440986;0.09615635404699191;-0.17666941404613984;-0.26572628856304914;-0.2017770926397888;-0.37166774180156353;-0.031273222230007391;-0.0089978367087372724;-0.33115771481769901;0.0075463782947227664;-0.20847500124014251;0.4747658533890321;0.086739560137524652;0.24138681235995579;-0.074701303190049695;0.021117455905970861;0.43367671112327966;0.13367255762932656;-0.09660730533959716;-0.31695200682537117;-0.14873921522683928;-0.3479144827020671;0.0038799214581091701;-0.021083001012052377;-0.33776107663492011;0.10150392772206629;-0.21424336071865191;0.31063922969424912;0.11602753952581452;0.31468339013338859;-0.033689457622679608;0.033007719419142198;0.40964222722238369;0.10532271421375039;0.018082318618298066;-0.30230541843682002;-0.097846066679476096;-0.31302372394240979;0.033002268956218217;-0.033207486573198053;-0.34276774235024277;0.13383446883777983;-0.17464049102192719;0.1292677610189843;0.13990685338308628;0.38316737963153341;0.001829267362555731;0.04482639322112833;0.38476674180335646;0.014842639821495585;0.15692484181062211;-0.22372629348520706;-0.049725036995050487;-0.26783535754936422;0.055677034672519388;-0.045364060388182872;-0.34616138244380062;0.10027762701810716;-0.093283326611221462;-0.045328013492391378;0.1580831272584507;0.44519023095791799;0.031346544172425661;0.056566426743528103;0.35913138765125519;-0.12584460457803745;0.30723976126707725;-0.091621522098383812;-0.0049693426191547152;-0.21343716005705082;0.071579707828868855;-0.057545470310391408;-0.34793092836888456;0.0052553733284336213;0.022397773706632651;-0.19002491649162007;0.17033229145404027;0.49925892704559977;0.054439935169156684;0.068220816331719669;0.33281977590545031;-0.29819988090544658;0.45529879880009871;0.076513156975804492;0.035869286484995822;-0.15113860749777147;0.080482696709210877;-0.069744449376937356;-0.3480706086526259;-0.13871068311672852;0.16183764226930508;-0.42951250738470376;0.03463460420541592;0.19003257314994174;0.0061980333971616286;0.069183510247237526;0.33029340785510464;0.20462260409650562;-0.057461636259898752;0.11455728388336978;-0.06958133072079542;-0.4364787041178676;0.017677680841434451;-0.092552819319593235;-0.3222042832220996;0.37148424606333463;-0.33274012193923741;-0.46341913671259072;0.034651469419484049;0.22451112962887007;0.015548812597179884;0.08064580951835558;0.30288865705140006;0.038248052773527552;0.046959911068694016;0.28612666362818784;-0.038032663884033702;-0.36303248069598876;0.012301054531525302;-0.10476509820328345;-0.31908818288172014;0.1904938553766152;-0.18499468927347643;-0.43110724559181718;0.028513940129232362;0.2478252765227533;0.017777543728787093;0.092001777000337445;0.27507059011759005;-0.091265854904494292;0.11398526691390359;0.42464595024595392;-0.011742371173557198;-0.28660728874885477;-0.00015113943282746289;-0.11697309982561874;-0.31435678646891219;0.026301834967321025;-0.053461008835850476;-0.33685616776304367;0.016297677294830615;0.25941379456370239;0.012852330221018005;0.10324463815766123;0.24692993723269457;-0.16685235337616344;0.13749299812730581;0.51176987713682787;0.0089654513948680958;-0.20904283918109592;-0.019500691000700621;-0.12916954136012232;-0.30802552569733732;-0.099455322454095885;0.049847933818969181;-0.19314836102914915;-0.0018467219733815932;0.2589977243868109;0.00084365945565767486;0.11436768592970893;0.21855848070782896;-0.17855099073209918;0.11533614102210821;0.53595989465141247;0.023835526222642178;-0.13220626716170492;-0.045470678323612901;-0.14134714687662345;-0.3001150503276202;-0.1702058991327009;0.11549692155380803;-0.01901625106444764;-0.025695580914705529;0.24658708165343343;-0.018076606015622942;0.12536428473194039;0.19004875563307133;-0.12482017267775003;0.049538283803674588	1e-10
kcp_step	thetas	8,2	-0.18042887752901754;-0.036575898165352456;0.32271713201050678;0.46458587107003235;-0.11475905323042045;0.23928029725561031;0.41751406574093008;0.48209497074663582;0.086996143515142704;0.097595242690880588;-0.15178936309528657;-0.17616504759316473;0.36616258098059168;-0.31797100208171974;-0.28253945253270424;0.36250188989441501	1e-10
ar_step	cp_set	0	-	1e-8
ar_step	raw_cp_set	0	-	1e-8
ar_step	cost_values	1	38.413447009835366	1e-8
ar_step	residuals	80,1	NA;NA;-0.18204205862442333;2.1164259512282122;0.0040190431839339513;0.37903632322274872;-1.6763935641312664;-0.81540333198279058;-0.02361066239704751;-0.99945734119705232;0.49798901608187424;-0.17159542007335271;-0.049717100009047936;2.2024370217618943;0.059926063491502139;0.41537603749378244;-1.6527727588707006;-0.80005023688724863;-0.013630857240133409;-0.99297103587627;0.50220583664539886;-0.16885504143543303;-0.047935321695128076;2.2035951778718363;0.060678086004402054;0.41586535340893488;-1.6524542198436762;-0.79984301097282207;-0.013496512319795817;-0.99288361725458829;0.50226231732871973;-0.16881757083612992;-0.047911564521036537;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798	1e-8
ar_step	thetas	2,1	-0.038631512320604758;0.17594833662557993	1e-8
ar_bic	cp_set	0	-	1e-8
ar_bic	raw_cp_set	0	-	1e-8
ar_bic	cost_values	1	38.413447009835366	1e-8
ar_bic	residuals	80,1	NA;NA;-0.18204205862442333;2.1164259512282122;0.0040190431839339513;0.37903632322274872;-1.6763935641312664;-0.81540333198279058;-0.02361066239704751;-0.99945734119705232;0.49798901608187424;-0.17159542007335271;-0.049717100009047936;2.2024370217618943;0.059926063491502139;0.41537603749378244;-1.6527727588707006;-0.80005023688724863;-0.013630857240133409;-0.99297103587627;0.50220583664539886;-0.16885504143543303;-0.047935321695128076;2.2035951778718363;0.060678086004402054;0.41586535340893488;-1.6524542198436762;-0.79984301097282207;-0.013496512319795817;-0.99288361725458829;0.50226231732871973;-0.16881757083612992;-0.047911564521036537;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798	1e-8
ar_bic	thetas	2,1	-0.038631512320604758;0.17594833662557993	1e-8
arma_pure_ar_bic	cp_set	0	-	1e-8
arma_pure_ar_bic	raw_cp_set	0	-	1e-8
arma_pure_ar_bic	cost_values	1	38.413447009835366	1e-8
arma_pure_ar_bic	residuals	80,1	NA;NA;-0.18204205862442333;2.1164259512282122;0.0040190431839339513;0.37903632322274872;-1.6763935641312664;-0.81540333198279058;-0.02361066239704751;-0.99945734119705232;0.49798901608187424;-0.17159542007335271;-0.049717100009047936;2.2024370217618943;0.059926063491502139;0.41537603749378244;-1.6527727588707006;-0.80005023688724863;-0.013630857240133409;-0.99297103587627;0.50220583664539886;-0.16885504143543303;-0.047935321695128076;2.2035951778718363;0.060678086004402054;0.41586535340893488;-1.6524542198436762;-0.79984301097282207;-0.013496512319795817;-0.99288361725458829;0.50226231732871973;-0.16881757083612992;-0.047911564521036537;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798	1e-8
arma_pure_ar_bic	thetas	2,1	-0.038631512320604758;0.17594833662557993	1e-8
arima_pure_ar_bic	cp_set	0	-	1e-8
arima_pure_ar_bic	raw_cp_set	0	-	1e-8
arima_pure_ar_bic	cost_values	1	38.413447009835366	1e-8
